step,char_pos,U,D,A,H,U_diff,D_diff,A_diff,H_driven_by,cumul_A,D_volatility
0,0,0.2,0.9231,0.1,0.4292,0.2,0.9231,0.1,D,0.1,0.0
1,100,0.2,0.9016,0.1706,0.4065,0.0,-0.0216,0.0706,A,0.2706,0.010777
2,200,0.2,0.8917,0.1682,0.403,0.0,-0.0099,-0.0024,D,0.4387,0.013121
3,300,0.2,0.8602,0.1656,0.391,0.0,-0.0315,-0.0026,D,0.6043,0.022643
4,400,0.2371,0.8418,0.1631,0.399,0.0371,-0.0184,-0.0024,U,0.7674,0.029117
5,500,0.2649,0.8428,0.2212,0.3988,0.0277,0.0009,0.0581,均衡,0.9887,0.030641
6,600,0.2993,0.829,0.2171,0.4079,0.0344,-0.0138,-0.0041,U,1.2057,0.032949
7,700,0.3184,0.8333,0.2159,0.4175,0.0191,0.0044,-0.0011,U,1.4217,0.033123
8,800,0.2918,0.8192,0.2127,0.4019,-0.0266,-0.0141,-0.0033,U,1.6343,0.034446
9,900,0.3499,0.8292,0.2081,0.43,0.058,0.01,-0.0046,U,1.8424,0.033986
10,1000,0.3811,0.8101,0.2062,0.4352,0.0313,-0.0191,-0.0019,U,2.0486,0.035123
11,1100,0.3431,0.8138,0.2026,0.4223,-0.038,0.0038,-0.0036,U,2.2512,0.035319
12,1200,0.4314,0.8252,0.2,0.4626,0.0883,0.0113,-0.0026,U,2.4512,0.034555
13,1300,0.4672,0.8046,0.1972,0.4693,0.0358,-0.0206,-0.0028,U,2.6484,0.035108
14,1400,0.4747,0.803,0.1945,0.4722,0.0075,-0.0015,-0.0027,U,2.8428,0.035473
15,1500,0.5115,0.7639,0.1927,0.4716,0.0368,-0.0392,-0.0018,均衡,3.0355,0.039199
16,1600,0.4696,0.7731,0.0899,0.4791,-0.0419,0.0093,-0.1028,A,3.1254,0.040893
17,1700,0.5979,0.7664,0.0873,0.5283,0.1284,-0.0067,-0.0026,U,3.2127,0.042587
18,1800,0.6214,0.7554,0.0866,0.5334,0.0235,-0.011,-0.0006,U,3.2993,0.044633
19,1900,0.664,0.7665,0.1281,0.5466,0.0426,0.011,0.0415,U,3.4274,0.045375
20,2000,0.5721,0.7873,0.1277,0.5182,-0.0919,0.0209,-0.0005,U,3.5551,0.044919
21,2100,0.5931,0.7539,0.0854,0.5217,0.0211,-0.0334,-0.0423,A,3.6405,0.046058
22,2200,0.6137,0.7504,0.0857,0.5285,0.0206,-0.0035,0.0003,U,3.7262,0.047108
23,2300,0.6013,0.7669,0.0866,0.53,-0.0124,0.0166,0.0009,D,3.8129,0.047107
24,2400,0.5428,0.8313,0.0866,0.5323,-0.0585,0.0644,0.0,D,3.8995,0.046294
25,2500,0.5805,0.759,0.0876,0.5183,0.0377,-0.0723,0.0009,D,3.9871,0.0466
26,2600,0.5564,0.7436,0.087,0.5026,-0.0242,-0.0154,-0.0006,U,4.074,0.047499
27,2700,0.6192,0.7654,0.0863,0.5366,0.0629,0.0218,-0.0006,U,4.1604,0.047343
28,2800,0.5533,0.7422,0.0854,0.5011,-0.0659,-0.0232,-0.0009,U,4.2458,0.048026
29,2900,0.6302,0.7425,0.0854,0.532,0.0769,0.0004,0.0,U,4.3312,0.048545
30,3000,0.6439,0.7229,0.1263,0.5215,0.0137,-0.0196,0.0409,A,4.4575,0.049818
31,3100,0.5567,0.7246,0.1272,0.4871,-0.0872,0.0017,0.0009,U,4.5847,0.050784
32,3200,0.553,0.7327,0.1277,0.4887,-0.0037,0.008,0.0005,D,4.7124,0.051257
33,3300,0.6195,0.7257,0.1259,0.5129,0.0665,-0.007,-0.0018,U,4.8383,0.051887
34,3400,0.5758,0.7903,0.1254,0.5213,-0.0438,0.0646,-0.0004,D,4.9637,0.051144
35,3500,0.6395,0.7932,0.1241,0.5483,0.0637,0.003,-0.0013,U,5.0878,0.050429
36,3600,0.6222,0.7153,0.1649,0.502,-0.0174,-0.0779,0.0408,D,5.2528,0.051356
37,3700,0.5603,0.737,0.1655,0.4858,-0.0618,0.0217,0.0006,U,5.4183,0.051432
38,3800,0.6332,0.7451,0.1644,0.5185,0.0729,0.0081,-0.0011,U,5.5827,0.051273
39,3900,0.5955,0.7531,0.1627,0.5069,-0.0377,0.0081,-0.0017,U,5.7454,0.050942
40,4000,0.6543,0.7318,0.202,0.514,0.0588,-0.0214,0.0393,U,5.9474,0.05107
41,4100,0.6294,0.7386,0.24,0.4992,-0.0249,0.0068,0.038,A,6.1874,0.050996
42,4200,0.5185,0.755,0.2368,0.462,-0.1109,0.0164,-0.0032,U,6.4243,0.050614
43,4266,0.6396,0.7253,0.2736,0.4912,0.1211,-0.0297,0.0368,U,6.6979,0.050824
44,4300,0.6355,0.7255,0.2781,0.4888,-0.0041,0.0002,0.0045,A,6.976,0.050985
45,4400,0.649,0.7372,0.2917,0.4961,0.0135,0.0117,0.0135,A,7.2677,0.050859
46,4500,0.6562,0.7263,0.2637,0.5002,0.0072,-0.0109,-0.0279,A,7.5314,0.050942
47,4600,0.6694,0.7337,0.278,0.5057,0.0133,0.0074,0.0143,A,7.8094,0.050847
48,4700,0.6593,0.7319,0.2927,0.4979,-0.0101,-0.0019,0.0147,A,8.1021,0.050772
49,4800,0.6685,0.7384,0.313,0.5001,0.0092,0.0065,0.0204,A,8.4151,0.050573
50,4900,0.6571,0.741,0.3333,0.4926,-0.0114,0.0026,0.0203,A,8.7485,0.050331
51,5000,0.6372,0.7413,0.3,0.4914,-0.0199,0.0004,-0.0333,A,9.0485,0.050083
52,5100,0.6543,0.7441,0.3209,0.4952,0.0171,0.0027,0.0209,A,9.3693,0.049801
53,5200,0.6702,0.7488,0.35,0.4976,0.0159,0.0047,0.0291,A,9.7193,0.04947
54,5300,0.6453,0.76,0.35,0.4921,-0.0249,0.0113,0.0,U,10.0693,0.049059
55,5400,0.6711,0.725,0.35,0.4884,0.0258,-0.035,0.0,D,10.4193,0.049065
56,5500,0.6479,0.7354,0.35,0.4833,-0.0232,0.0104,0.0,U,10.7693,0.048895
57,5600,0.6776,0.7321,0.35,0.4939,0.0297,-0.0033,0.0,U,11.1193,0.048766
58,5700,0.7124,0.7018,0.35,0.4957,0.0348,-0.0303,0.0,U,11.4693,0.049205
59,5800,0.6607,0.7229,0.35,0.4834,-0.0517,0.0211,0.0,U,11.8193,0.049186
60,5900,0.2,0.6464,0.35,0.2686,-0.4607,-0.0765,0.0,U,12.1693,0.051266
61,6000,0.2,0.6332,0.35,0.2633,0.0,-0.0132,0.0,D,12.5193,0.053631
62,6100,0.2,0.664,0.35,0.2756,0.0,0.0308,0.0,D,12.8693,0.054718
