================================================================================
Test B 多维U/D/A/H轨迹追踪报告 V3 Pure
================================================================================
生成时间: 2026-06-17 12:20:59
输入文件: test_b_output.txt
全文长度: 332651 字符

--------------------------------------------------------------------------------
1. 采样策略参数（实践介入论：无黑箱）
--------------------------------------------------------------------------------
  分段长度        : 2000 字符（分段独立请求，防止超时）
  粗扫块大小       : 1000 字符
  精细采样步长     : 100 字符（高变化区域）
  稀疏采样步长     : 500 字符（平稳区域）
  候选区域数       : 5
  最大采样步数     : 80
  指数退避重试     : 初始30s, 翻倍2x, 最多3次
  翻转点快照窗口   : 前后各10步

--------------------------------------------------------------------------------
2. 矛盾集中区域识别结果（粗扫阶段）
--------------------------------------------------------------------------------
  识别方法: 相邻块语言特征变化度加权评分 (中文比例×0.5 + 词汇×0.3 + 标点×0.2)

  排名    位置       变化度       
  ----- -------- ----------
  1     2000     0.3429    
  2     332000   0.3194    
  3     3000     0.2938    
  4     4000     0.2828    
  5     1000     0.2796    

--------------------------------------------------------------------------------
3. 完整多维数据表（U/D/A/H 四维全息记录）
--------------------------------------------------------------------------------

   step    pos       U      ΔU       D      ΔD       A      ΔA       H   驱动      ΣA      σD
  ----- ------ ------- ------- ------- ------- ------- ------- ------- ---- ------- -------
      0      0   0.221  +0.221   0.693  +0.693   0.400  +0.400   0.286    D   0.400  0.0000
      1    800   0.200  -0.021   0.726  +0.033   0.998  +0.598   0.171    A   1.398  0.0166
      2   1600   0.315  +0.115   0.592  -0.135   0.998  +0.000   0.163    D   2.397  0.0574
      3   2400   0.321  +0.006   0.522  -0.070   0.998  -0.000   0.137    D   3.394  0.0813
      4   3200   0.327  +0.007   0.527  +0.005   0.949  -0.049   0.152    A   4.344  0.0842
      5   4000   0.334  +0.007   0.479  -0.048   0.949  +0.000   0.136    D   5.293  0.0914
      6   4800   0.333  -0.001   0.479  +0.000   0.949  +0.000   0.135   均衡   6.242  0.0930
      7   8000   0.331  -0.002   0.485  +0.006   0.949  +0.000   0.137    D   7.192  0.0918
      8  12000   0.335  +0.004   0.474  -0.011   0.999  +0.050   0.124    A   8.191  0.0910
      9  16000   0.336  +0.001   0.476  +0.002   0.999  +0.000   0.125    D   9.190  0.0893
     10  20000   0.335  -0.001   0.490  +0.013   0.999  +0.000   0.130    D  10.190  0.0867
     11  24000   0.336  +0.001   0.478  -0.012   0.999  +0.000   0.126    D  11.189  0.0847
     12  28000   0.333  -0.002   0.477  -0.001   0.999  +0.000   0.124    U  12.188  0.0829
     13  32000   0.336  +0.002   0.484  +0.007   0.999  +0.000   0.128    D  13.188  0.0808
     14  36000   0.336  +0.000   0.480  -0.004   0.999  +0.000   0.126    D  14.187  0.0789
     15  40000   0.332  -0.004   0.485  +0.005   0.999  +0.000   0.127   均衡  15.186  0.0770
     16  44000   0.334  +0.003   0.478  -0.007   0.999  +0.000   0.125    D  16.186  0.0754
     17  48000   0.335  +0.001   0.482  +0.004   0.999  +0.000   0.127    D  17.185  0.0738
     18  52000   0.335  -0.000   0.476  -0.006   0.999  +0.000   0.124    D  18.185  0.0724
     19  56000   0.336  +0.001   0.483  +0.007   0.999  +0.000   0.128    D  19.184  0.0709
     20  60000   0.334  -0.003   0.481  -0.002   0.999  -0.000   0.126    U  20.183  0.0696
     21  64000   0.334  +0.001   0.480  -0.001   0.949  -0.050   0.136    A  21.133  0.0683
     22  68000   0.335  +0.000   0.479  -0.001   0.949  +0.000   0.135   均衡  22.082  0.0671
     23  72000   0.332  -0.002   0.482  +0.003   0.949  +0.000   0.136   均衡  23.031  0.0659
     24  76000   0.334  +0.001   0.470  -0.011   0.949  +0.000   0.132    D  23.980  0.0650
     25  80000   0.335  +0.001   0.478  +0.008   0.949  +0.000   0.135    D  24.930  0.0639
     26  84000   0.335  +0.000   0.468  -0.010   0.949  +0.000   0.131    D  25.879  0.0631
     27  88000   0.335  -0.000   0.473  +0.005   0.949  +0.000   0.134    D  26.828  0.0623
     28  92000   0.334  -0.001   0.469  -0.004   0.949  +0.000   0.131    D  27.778  0.0615
     29  96000   0.335  +0.001   0.478  +0.008   0.849  -0.100   0.155    A  28.627  0.0606
     30 100000   0.336  +0.001   0.486  +0.008   0.849  +0.000   0.159    D  29.476  0.0597
     31 104000   0.334  -0.002   0.479  -0.007   0.849  +0.000   0.155    D  30.326  0.0588
     32 108000   0.335  +0.001   0.478  -0.001   0.849  +0.000   0.155   均衡  31.175  0.0581
     33 112000   0.335  +0.000   0.472  -0.005   0.949  +0.100   0.133    A  32.124  0.0574
     34 116000   0.331  -0.004   0.479  +0.007   0.999  +0.050   0.124    A  33.123  0.0567
     35 120000   0.335  +0.004   0.481  +0.001   0.999  +0.000   0.126    U  34.123  0.0559
     36 124000   0.337  +0.002   0.484  +0.004   0.999  +0.000   0.129    D  35.122  0.0552
     37 128000   0.337  +0.000   0.476  -0.009   0.999  +0.000   0.125    D  36.121  0.0546
     38 132000   0.333  -0.004   0.476  +0.000   0.999  +0.000   0.124    U  37.121  0.0540
     39 136000   0.335  +0.002   0.478  +0.002   0.999  +0.000   0.125    D  38.120  0.0534
     40 140000   0.334  -0.001   0.486  +0.008   0.999  +0.000   0.128    D  39.120  0.0527
     41 144000   0.333  -0.001   0.484  -0.002   0.999  +0.000   0.127    D  40.119  0.0521
     42 148000   0.334  +0.001   0.477  -0.006   0.999  +0.000   0.125    D  41.118  0.0516
     43 152000   0.334  +0.000   0.482  +0.004   0.999  +0.000   0.127    D  42.118  0.0510
     44 156000   0.332  -0.002   0.480  -0.002   0.999  +0.000   0.125    U  43.117  0.0505
     45 160000   0.336  +0.004   0.475  -0.005   0.999  +0.000   0.124   均衡  44.116  0.0500
     46 164000   0.333  -0.003   0.486  +0.011   0.999  -0.000   0.128    D  45.116  0.0495
     47 168000   0.334  +0.000   0.481  -0.004   0.999  +0.000   0.126    D  46.115  0.0490
     48 172000   0.336  +0.002   0.472  -0.010   0.949  -0.050   0.133    A  47.064  0.0486
     49 176000   0.335  -0.001   0.469  -0.002   0.949  +0.000   0.132    D  48.014  0.0482
     50 180000   0.333  -0.002   0.477  +0.008   0.949  +0.000   0.134    D  48.963  0.0478
     51 184000   0.336  +0.004   0.471  -0.006   0.949  +0.000   0.133   均衡  49.912  0.0474
     52 188000   0.334  -0.002   0.476  +0.005   0.949  +0.000   0.134    D  50.861  0.0470
     53 192000   0.337  +0.003   0.470  -0.006   0.949  +0.000   0.133    D  51.811  0.0467
     54 196000   0.335  -0.002   0.473  +0.004   0.949  +0.000   0.134   均衡  52.760  0.0463
     55 200000   0.334  -0.001   0.476  +0.002   0.949  +0.000   0.134   均衡  53.709  0.0459
     56 204000   0.336  +0.002   0.472  -0.004   0.849  -0.100   0.153    A  54.559  0.0456
     57 208000   0.334  -0.002   0.479  +0.008   0.849  +0.000   0.156    D  55.408  0.0452
     58 212000   0.334  -0.000   0.477  -0.002   0.849  +0.000   0.154    D  56.257  0.0449
     59 216000   0.335  +0.001   0.485  +0.008   0.949  +0.100   0.138    A  57.206  0.0445
     60 220000   0.330  -0.005   0.482  -0.003   0.949  +0.000   0.135    U  58.156  0.0441
     61 224000   0.335  +0.005   0.480  -0.003   0.999  +0.050   0.126    A  59.155  0.0438
     62 228000   0.336  +0.001   0.476  -0.004   0.999  +0.000   0.125   均衡  60.154  0.0435
     63 232000   0.335  -0.001   0.489  +0.013   0.999  +0.000   0.130    D  61.154  0.0431
     64 236000   0.336  +0.001   0.478  -0.011   0.999  +0.000   0.126    D  62.153  0.0428
     65 240000   0.333  -0.002   0.478  +0.000   0.999  +0.000   0.125   均衡  63.153  0.0425
     66 244000   0.336  +0.003   0.484  +0.006   0.999  +0.000   0.128    D  64.152  0.0422
     67 248000   0.335  -0.001   0.478  -0.006   0.999  +0.000   0.126    D  65.151  0.0419
     68 252000   0.331  -0.004   0.486  +0.007   0.999  -0.000   0.127    D  66.150  0.0416
     69 256000   0.335  +0.003   0.476  -0.009   0.999  +0.000   0.124    D  67.150  0.0413
     70 260000   0.335  -0.000   0.476  -0.001   0.999  +0.000   0.124   均衡  68.149  0.0411
     71 264000   0.335  +0.000   0.476  +0.001   0.999  +0.000   0.125   均衡  69.148  0.0408
     72 268000   0.336  +0.001   0.482  +0.005   0.999  +0.000   0.127    D  70.148  0.0405
     73 272000   0.335  -0.001   0.481  -0.000   0.999  -0.000   0.127   均衡  71.147  0.0403
     74 276000   0.336  +0.001   0.482  +0.000   0.949  -0.050   0.137    A  72.097  0.0400
     75 280000   0.334  -0.001   0.477  -0.005   0.949  +0.000   0.135    D  73.046  0.0397
     76 284000   0.332  -0.003   0.481  +0.004   0.949  +0.000   0.135   均衡  73.995  0.0395
     77 288000   0.336  +0.004   0.471  -0.010   0.949  +0.000   0.133    D  74.945  0.0393
     78 292000   0.334  -0.001   0.472  +0.001   0.949  +0.000   0.133   均衡  75.894  0.0391
     79 296000   0.336  +0.002   0.468  -0.004   0.949  +0.000   0.132   均衡  76.843  0.0389
     80 300000   0.336  -0.001   0.475  +0.007   0.949  +0.000   0.134    D  77.792  0.0387
     81 304000   0.334  -0.002   0.469  -0.006   0.949  +0.000   0.131    D  78.742  0.0385
     82 308000   0.335  +0.001   0.476  +0.006   0.849  -0.100   0.154    A  79.591  0.0383
     83 312000   0.335  +0.001   0.486  +0.010   0.849  +0.000   0.159    D  80.440  0.0380
     84 316000   0.334  -0.001   0.479  -0.007   0.849  +0.000   0.155    D  81.290  0.0378
     85 320000   0.334  -0.000   0.478  -0.001   0.849  +0.000   0.155   均衡  82.139  0.0376
     86 324000   0.335  +0.001   0.480  +0.002   0.949  +0.100   0.136    A  83.088  0.0374
     87 328000   0.332  -0.003   0.473  -0.006   0.999  +0.050   0.122    A  84.088  0.0372
     88 331100   0.331  -0.001   0.472  -0.001   0.849  -0.150   0.151    A  84.937  0.0370
     89 331900   0.200  -0.131   0.717  +0.244   0.300  -0.549   0.307    A  85.237  0.0441

--------------------------------------------------------------------------------
4. 翻转点附近高分辨率快照（基于A值峰值定位，仅作展示范围）
--------------------------------------------------------------------------------

  翻转点步号: 1
  展示范围: 步 0 至 步 11

   step    pos       U      ΔU       D      ΔD       A      ΔA       H   驱动      ΣA      σD
  ----- ------ ------- ------- ------- ------- ------- ------- ------- ---- ------- -------
      0      0   0.221  +0.221   0.693  +0.693   0.400  +0.400   0.286    D   0.400  0.0000
      1    800   0.200  -0.021   0.726  +0.033   0.998  +0.598   0.171    A   1.398  0.0166 <-- 翻转点
      2   1600   0.315  +0.115   0.592  -0.135   0.998  +0.000   0.163    D   2.397  0.0574
      3   2400   0.321  +0.006   0.522  -0.070   0.998  -0.000   0.137    D   3.394  0.0813
      4   3200   0.327  +0.007   0.527  +0.005   0.949  -0.049   0.152    A   4.344  0.0842
      5   4000   0.334  +0.007   0.479  -0.048   0.949  +0.000   0.136    D   5.293  0.0914
      6   4800   0.333  -0.001   0.479  +0.000   0.949  +0.000   0.135   均衡   6.242  0.0930
      7   8000   0.331  -0.002   0.485  +0.006   0.949  +0.000   0.137    D   7.192  0.0918
      8  12000   0.335  +0.004   0.474  -0.011   0.999  +0.050   0.124    A   8.191  0.0910
      9  16000   0.336  +0.001   0.476  +0.002   0.999  +0.000   0.125    D   9.190  0.0893
     10  20000   0.335  -0.001   0.490  +0.013   0.999  +0.000   0.130    D  10.190  0.0867
     11  24000   0.336  +0.001   0.478  -0.012   0.999  +0.000   0.126    D  11.189  0.0847

--------------------------------------------------------------------------------
5. H值归因分解汇总（关系本体论：维度间耦合关系）
--------------------------------------------------------------------------------

  驱动维度     步数       占比        
  -------- -------- ----------
  U        6        6.7       %
  D        49       54.4      %
  A        17       18.9      %
  均衡       18       20.0      %

--------------------------------------------------------------------------------
6. 数据范围摘要
