step,position,U,D,A,H,text_length
0,0,0.2,0.9209447051622119,0.1,0.4283778820648848,2000
1,100,0.2,0.8932509380102964,0.1705771677182984,0.40318494166045893,2000
2,200,0.2,0.8840023625023624,0.1681690481780616,0.3999671353653327,2000
3,300,0.2,0.860220873482668,0.16555905307052132,0.39097653877896293,2000
4,400,0.23692290881669972,0.8418464818763326,0.16314128517276572,0.39887949924265986,2000
5,500,0.26488658055905606,0.835294117647059,0.22120465606478004,0.39583134806949005,2000
6,600,0.29911818490617265,0.8235679698708751,0.21706842508088972,0.4056607768946412,2000
7,700,0.318293755999655,0.8202204560802036,0.21593791288823136,0.41221810225429717,2000
8,800,0.2909346488084742,0.8173340958157704,0.2126734933405232,0.4007727991815932,2000
9,900,0.349185665449916,0.836794691729126,0.20810708200896297,0.4327707264698243,2000
10,1000,0.3809817987433264,0.8344018354637823,0.20619409682395903,0.4449146343180517,2000
11,1100,0.3420550466141442,0.8157118881118881,0.2025640026804228,0.42259397335432836,2000
12,1200,0.43084353069574743,0.8116449843260188,0.2,0.4569954060087065,2000
13,1300,0.4669218576363711,0.7837438450596346,0.19716587313592746,0.46083310645121683,2000
14,1400,0.4729187691998927,0.797083678298602,0.1944877458341531,0.46910342983256725,2000
15,1500,0.510867641639112,0.795691924511506,0.19266331503998022,0.4840911634522512,2000
16,1600,0.470399589823141,0.7807463627196772,0.0898876404494382,0.48248085292723975,2000
17,1700,0.5980888749195744,0.7645827216261999,0.08727272727272728,0.5276140931637643,2000
18,1800,0.6208859984565052,0.7799361288530963,0.08664259927797835,0.543000331068245,2000
19,1900,0.6637708090754583,0.7817133328856957,0.12811387900355872,0.55257088098375,2000
20,2000,0.5717260820306462,0.7947601427249901,0.1276595744680851,0.5210625750086375,2000
21,2100,0.5929961098680769,0.764870050962838,0.08540925266903915,0.5260646137985582,2000
22,2200,0.6136672831792584,0.7360714285714286,0.08571428571428572,0.5227526275574177,2000
23,2300,0.6009497769303936,0.7955002578648788,0.08664259927797835,0.5412514940625133,2000
24,2400,0.5428016849929687,0.7595112468758679,0.08664259927797835,0.503596652891939,2000
25,2500,0.5803702743313612,0.7484185243194078,0.08759124087591241,0.5139972712851252,2000
26,2600,0.5561773336251306,0.7190612400566635,0.08695652173913043,0.4927041251248916,2000
27,2700,0.6190474512433324,0.750661545951209,0.08633093525179857,0.5306174118274568,2000
28,2800,0.5529598046687478,0.7118000012250323,0.08540925266903915,0.4888220718237043,2000
29,2900,0.6297581851618299,0.7407870605735374,0.08540925266903915,0.5311362477603391,2000
30,3000,0.6436302535833919,0.7693140827528945,0.12631578947368421,0.5399145766397777,2000
31,3100,0.5562539824622068,0.7519550362590955,0.12720848056537104,0.49784191137544676,2000
32,3200,0.5527212917100328,0.7446012800553536,0.1276595744680851,0.49339711381253754,2000
33,3300,0.6191846179131045,0.7410415600659503,0.1258741258741259,0.5189156460167967,2000
34,3400,0.5754556946796786,0.7919485607936974,0.12543554006968644,0.5218745941754132,2000
35,3500,0.6394674070236217,0.7554320166822811,0.12413793103448276,0.5331321832754646,2000
36,3600,0.6219305178267859,0.7205212268681566,0.16494845360824742,0.5039910071563275,2000
37,3700,0.560428536503227,0.7454900731452455,0.16551724137931034,0.48926399558352696,2000
38,3800,0.6331812996931742,0.7521608164680819,0.1643835616438356,0.5212601341357354,2000
39,3900,0.5953384737232631,0.7531371921969938,0.16271186440677965,0.5068478934867467,2000
40,4000,0.654256889138502,0.7353422515205955,0.20202020202020202,0.5154356158595985,2000
41,4100,0.6291183192056087,0.7385781637717121,0.24,0.49907859319092834,2000
42,4200,0.5182428909753668,0.7253524124881742,0.23684210526315788,0.45006970033278487,2000
43,4266,0.6392917380899097,0.7253100684594027,0.2736156351791531,0.49111759558389445,2000
44,4300,0.6351671322433796,0.7254952869700191,0.2781456953642384,0.4886358286125118,1966
45,4400,0.6486309749864937,0.7352345571095571,0.2916666666666667,0.49521287950508697,1866
46,4500,0.6559853800748457,0.7241946113587904,0.26373626373626374,0.4993247438262016,1766
47,4600,0.6694236712331508,0.7315777063868667,0.277992277992278,0.5048020954495515,1666
48,4700,0.6590877948700086,0.7295987411487018,0.29268292682926833,0.4969380290416306,1566
49,4800,0.6683168179052287,0.733760130953807,0.31304347826086953,0.49822208389144035,1466
50,4900,0.6569785795468266,0.7385683760683761,0.3333333333333333,0.4915521155794145,1366
51,5000,0.6368786495984645,0.7387407407407408,0.30000000000000004,0.4902477561356821,1266
52,5100,0.6541056879739797,0.7413698066639244,0.32085561497326204,0.4940190748605092,1166
53,5200,0.6700384246964877,0.7635187969924812,0.35,0.5034228886755876,1066
54,5300,0.6450197629078711,0.7763228554391345,0.35,0.4985370473388023,966
55,5400,0.6709019076052996,0.7465373704309873,0.35,0.4969757112145147,866
56,5500,0.6478750150145902,0.7694648648648649,0.35,0.49693595195178203,766
57,5600,0.6773048271211,0.7632222222222222,0.35,0.5062108197373291,666
58,5700,0.7124781008140263,0.7398064971751412,0.35,0.510913839195667,566
59,5800,0.660449628829781,0.7591944444444445,0.35,0.4978576293096902,466
60,5900,0.2,0.6659176356589147,0.35,0.2763670542635659,366
61,6000,0.2,0.66028849233585,0.35,0.27411539693434,266
62,6100,0.2,0.6518555399719494,0.35,0.2707422159887798,166
